,0,1
0,pull request,9.923073646760344e-05
1,pull request guidelines,0.00022696457490225153
2,merge pull request,0.00031420527565917254
3,href,0.0003607807168651615
4,pull,0.0005658905878271657
5,request,0.0006366518449370956
6,code,0.0006376352558262813
7,downstream projects,0.0014349640787095276
8,modification introduce changes,0.0014918216982065843
9,changes,0.0015028497383516022
10,test,0.0016094554959749402
11,complete unit tests,0.00164611551686835
12,request guidelines,0.001816792690349733
13,type,0.0021391578255258166
14,version,0.0022358871849957745
15,proposed changes,0.0022425462121544656
16,unit tests,0.002371481002348376
17,merge pull,0.0023888097255251473
18,file,0.002480898000295249
19,issue,0.0025012254195014502
20,dependabot,0.0025208206907730425
21,fix,0.002636694000121086
22,tests,0.0027092500848911495
23,unit test,0.0027102640026838583
24,modification,0.0027655273849232233
25,add,0.002777416791745896
26,summary,0.0029058237118323896
27,potential lint issues,0.002988777780696268
28,change,0.003062410787584397
29,details,0.0033445164854120704
30,make,0.0037142351688282706
31,upgrade,0.004206916823448472
32,downstream,0.004225582754531819
33,projects,0.004596503037725271
34,merge,0.004738839606664276
35,issues,0.00526573772526621
36,submitting a pull,0.005381143539877145
37,read our pull,0.005497865222342551
38,chia,0.005551007531354106
39,main,0.00574982365697123
40,ensure,0.005769448981288045
41,introduce changes,0.00580758654268359
42,wallet,0.005993687531741734
43,lint issues,0.006178519363794301
44,user,0.0062441185091640875
45,code covered,0.006331981109795569
46,feature change,0.00644898934723352
47,files,0.006494115353714034
48,unit,0.006625524376243142
49,optional,0.0068267254571131196
50,list,0.006881654549700415
51,python,0.007004703035568177
52,title,0.007173920068848932
53,associate an issue,0.007581299940118349
54,branch,0.007909443243258147
55,class,0.00822076985306546
56,stop dependabot,0.00826501654920114
57,modification introduce,0.008457341807780601
58,update,0.008492381932912366
59,release notes,0.008528792523456468
60,users,0.008703922770349941
61,release,0.008737170784221107
62,fixes,0.008950536383070754
63,dependabot ignore,0.008962812313397843
64,error,0.008985630510712226
65,potential,0.009160750831192407
66,cases,0.009162674553386223
67,complete unit,0.00917350602488616
68,include a description,0.009240671360754248
69,mongo,0.009366731742241187
70,motivation,0.009520935924931364
71,recommended version,0.009605396423442422
72,project,0.009723371810572687
73,information,0.009881256374284607
74,action,0.009935243333758594
75,breaking change,0.010071513971933649
76,hovercard,0.010087499201468602
77,size,0.01019951403994482
78,create,0.010234937284783021
79,tools,0.010418825620058744
80,notes,0.010532845612303887
81,time,0.010576188247117589
82,include,0.010641071439759425
83,read,0.010730463225311343
84,make the pull,0.010877750330901274
85,dict,0.010920650452884728
86,line,0.010985311978735549
87,added,0.011000011289995051
88,src,0.011220722442533403
89,const size,0.011324813098297077
90,description,0.011451721059519656
91,proposed,0.011473829516249272
92,open issue,0.011503188933301066
93,adds,0.011526279685745468
94,documentation,0.01163054922821775
95,feature,0.012003321133480462
96,coins,0.012022106946238807
97,stop dependabot creating,0.01208639722320345
98,dependabot creating,0.012177798430547355
99,pull requests related,0.01220009776892108
100,make your pull,0.012347886897830937
101,source code,0.012456351746842186
102,default,0.012504992489526108
103,test to ensure,0.012518591111048952
104,full,0.012784150433563944
105,support,0.012808350346270238
106,note,0.012963502292066323
107,describe,0.01296713889552108
108,potential lint,0.013006920423782938
109,potential influence,0.013022918056584242
110,submitting,0.013079881960691547
111,current,0.013088628981777806
112,testing,0.01309892036199918
113,makes,0.013293052183174864
114,source code changes,0.013330463974253554
115,made,0.013446929707250675
116,strong,0.013645415156967341
117,guidelines,0.013666272074306032
118,associate,0.013666272074306032
119,false,0.013870412230333177
120,coin,0.013871661861044778
121,linting tools,0.013906535254706835
122,covered,0.013963912500884053
123,testing notes,0.014059025215112202
124,request file,0.014240775965443396
125,add unit tests,0.014483040482689181
126,lerna,0.014627220743449758
127,compatibility,0.014721923672104495
128,change fixes issue,0.015430955256145924
129,oldest at bottom,0.015660368529606082
130,requests,0.015677551681575978
131,request and seek,0.016054211637786565
132,modification is covered,0.016088367748691917
133,dependabot merge,0.016192831424279765
134,request more healthy,0.01622093958803616
135,add more unit,0.016284615289671553
136,link,0.01646133005176493
137,current version,0.016483948518151374
138,dependabot rebase,0.01656129977872535
139,modification has potential,0.016620868943425612
140,behavior,0.01664990562676202
141,downstream repos,0.016708222754706858
142,complete,0.016713205638629217
143,draft,0.016745991645361284
144,const,0.017039811622924853
145,tested,0.01710928404119582
146,dependabot cancel merge,0.01717397724514656
147,fix the potential,0.017331775009073694
148,close,0.017375874965999977
149,width,0.017394442325990724
150,request summary,0.017541453694455398
151,accepts pull requests,0.0175499521281094
152,ignore,0.01767378640868297
153,daemon,0.01770694473295565
154,img,0.01787634954537804
155,major version,0.017986421412178513
156,introduce,0.018245534163395277
157,modify,0.018269646544390106
158,load title,0.018272507367102717
159,image,0.01828669421344195
160,dependabot actions,0.018735526171415027
161,actions,0.018824671579753125
162,changelog,0.01907988683742155
163,open,0.0190952074055547
164,fullnode chia,0.019228490111478494
165,source,0.01932667272377326
166,mongodb,0.019434321002700154
167,data,0.01969831226333011
168,action manager,0.019816901055198753
169,covered by complete,0.020088512763287863
170,tested with downstream,0.020146348990247753
171,minor version,0.020174356445341785
172,case,0.020481272531098615
173,trigger dependabot actions,0.020482434006692394
174,influence on downstream,0.020523620245685197
175,fixed,0.020608579988443412
176,package,0.020741651779421246
177,modify their code,0.021368158388980495
178,reopen,0.02155817740726713
179,bitstring,0.02167425352518104
180,true,0.021718688613599435
181,changed,0.02176453633787004
182,node,0.02178512653429242
183,connection file,0.021811017013610254
184,object,0.021908623138422956
185,dependabot compatibility score,0.02199187067507891
186,code changes,0.022108273429778932
187,command,0.022132976213490797
188,items,0.02221697184154119
189,key,0.022307632380633175
190,mmdet,0.022422988502473314
191,contribution,0.02243912874922329
192,database,0.02246660176087194
193,modified,0.022557914897902848
194,versions,0.02258246056845732
195,iou,0.02270422624898525
196,wallet action,0.022738092063935105
197,types,0.02288898873312624
198,shell,0.02292818704234691
199,dependency,0.022957000577415076
200,mmdet or mmcls,0.02329470908669886
201,ensure the correctness,0.02344591430172455
202,build,0.02357726334420688
203,bottom,0.02365265749711277
204,puzzle,0.02371947176001976
205,call,0.023919548944446933
206,pre-commit,0.02399807505258085
207,github release notes,0.024229349820593805
208,message,0.02440772770382555
209,found,0.02441359361597416
210,dependabot compatibility,0.024540696290209274
211,current behavior,0.024726269568556895
212,normal,0.024735217529800704
213,metric,0.02486201894556475
214,path,0.025041284169260637
215,introduces,0.025087609474668503
216,original code,0.02531082114129944
217,changes that break,0.025339300408441755
218,results,0.025386971482692453
219,snyk,0.025619920453177177
220,ghstack,0.025685844512238015
221,oldest,0.02570565213022162
222,docstring,0.0257175818183289
223,return,0.02573919287937616
224,order,0.025812727653516825
225,info,0.025900296662425815
226,checklist,0.025962686834881947
227,open upgrade,0.02600399895024782
228,output,0.02621530691075388
229,dependabot close,0.02637543095291664
230,dependabot commands,0.026400038114164748
231,load,0.026512731593339302
232,plots,0.026645379308941522
233,merge branch,0.026948205433461592
234,models,0.027116497158527483
235,img src,0.027133140287169035
236,fix existing,0.027221463315424254
237,linting,0.02748155525561196
238,lint,0.02748155525561196
239,correctness,0.027481766984312393
240,mmcls,0.027490635608756076
241,tutorials,0.027499434262966693
242,influence,0.02750837125853869
243,connection,0.027584395057475588
244,wsrpcmessage,0.027711319392319668
245,modification add,0.027935474344079884
246,feedback,0.027937041840909827
247,img width,0.028147999034000365
248,covered by tests,0.028638885242710205
249,changes might users,0.028677869881989004
250,set,0.029009405850068337
251,label,0.02923444247500992
252,dependencies,0.029496315643699356
253,blockquote,0.0295260452966006
254,stop,0.02961694764034215
255,dependabot reopen,0.029638977320067685
256,rebase,0.029665008769071462
257,recommended version fixes,0.029848303568241124
258,run,0.029866025234910873
259,plot,0.02997605172255921
260,removed,0.03004202620648719
261,wallet action manager,0.030134945227748452
262,server,0.030266000009251712
263,check,0.030319298191281426
264,python version,0.030503028352844592
265,evaluation,0.030704613643181076
266,latest project,0.030796922459147173
267,method,0.030952561910477485
268,instructions would make,0.031148712180234822
269,args,0.031384023180250124
270,type hints,0.03157054408552276
271,auto,0.03185378176672961
272,compatibility unit tests,0.031920303991646186
273,understand,0.031957972494446076
274,manager,0.031958751628239045
275,easily,0.032133575589946124
276,spend,0.032145593466455125
277,chia plots,0.032315441300635864
278,index,0.032412754012295736
279,fix existing vulnerabilities,0.03245943978267721
280,mmdetection,0.03282550417353001
281,code style,0.03292652094921712
282,upgrade prs,0.03293562349581507
283,update the documentation,0.033096508784319835
284,commit,0.033127773884147775
285,str,0.03327515789442563
286,version fixes,0.033352379647075055
287,bug,0.03340151251714199
288,keys,0.03346144857094976
289,height,0.0336076993000756
290,score,0.033634700466040654
291,break,0.03408887382032359
292,breaking,0.03413854214994097
293,service,0.034212789932032535
294,errors,0.03430877104090122
295,fix newly,0.0343742426660637
296,merged,0.03440086603927416
297,python tools,0.03446199542209539
298,exception,0.03454972707730854
299,options,0.03463416412557297
300,input,0.03468440110487272
301,metadata,0.034688990672023336
302,refactor,0.034798019984174006
303,electron-builder,0.03500379242353737
304,future upgrade,0.03503524431134666
305,project report,0.03505421142902671
306,add mips,0.035255629598514936
307,proposal,0.035483466863748966
308,masks,0.035632819255092846
309,string,0.035960910000357726
310,recommended,0.03656414214690802
311,visualizer,0.03667259734224894
312,breaks,0.0367110948834254
313,asset type,0.036715223276037816
314,prs,0.036897224044796714
315,std,0.03695766659370855
316,lot,0.037169465147510156
317,private,0.03719142052190342
318,match,0.037302745113454217
319,root,0.037363028278678344
320,initial,0.03750147018747212
321,view latest project,0.037577796200299926
322,total,0.03759022953037882
323,worry,0.0376265641786173
324,instructions,0.037657390332067844
325,tests completed,0.03783177307235666
326,action manager requests,0.03802857531246833
327,test version,0.038107816719859446
328,modification is made,0.03818624448301234
329,mask,0.03837380535163845
330,bc-breaking,0.03842351368500554
331,projects should modify,0.038534584835112344
332,config file,0.038661117350762664
333,log,0.03868458576082653
334,add tests,0.03893199102758127
335,thrs,0.03908287771755987
336,removals,0.03908794825518847
337,future upgrade prs,0.03928900796765531
338,additions,0.039646642534489095
339,added package type,0.03975045981175424
340,open upgrade prs.,0.039850278865423756
341,alt,0.03992351000494338
342,option,0.03996249706796881
343,due,0.04010832044308884
344,created,0.040267238707416414
345,creating,0.04030992845231825
346,describe what modification,0.04044863108697653
347,hash,0.04054338695971708
348,failed,0.040708056329848814
349,maintainers,0.0409833019804663
350,changes fix,0.04098562932792521
351,healthy,0.04099184619031468
352,seek,0.04100592647087968
353,fix test,0.04105062301828922
354,add unit,0.0413409333158097
355,block,0.04150017646763248
356,blocks,0.04150017646763248
357,provide information,0.04169075059345021
358,wallets,0.041955812722192135
359,trigger dependabot,0.04197815541724907
360,dependabot cancel,0.04207209708082711
361,coco,0.042537364922904886
362,range,0.0429945134736549
363,table,0.04300993588746241
364,dependabot squash,0.043335908553121166
365,dependabot recreate,0.043355245892208225
366,briefly describe,0.04344682657163175
367,vulnerabilities,0.043520167311528336
368,user-mention,0.04379739270764947
369,notranslate,0.04379739270764947
370,fixes issue,0.04382957053394389
371,opt,0.04385392337170499
372,existing,0.043986860101620964
373,fullnode,0.044074114533715465
374,client.py,0.04421724678429241
375,jul,0.04426582078101059
376,losses,0.04457449154919156
377,break the backward-compatibility,0.04468020874491095
378,adjust upgrade,0.044808625837146475
379,features,0.045345879837592855
380,test plan,0.04557708448379476
381,view,0.04612941457326088
382,detr,0.04632521738803713
383,code building database,0.04657896882450165
384,sqlite file,0.04668481391057441
385,provide,0.0469592957360183
386,future,0.047097459071190985
387,add unit testing,0.04756434922306378
388,start,0.04765618376555519
389,patch,0.04777447865324339
390,tta,0.04814206431425335
391,major,0.04821847149048795
392,result,0.04823524581711566
393,issue-link,0.048263424004255095
394,data-id,0.048263424004255095
395,data-url,0.048263424004255095
396,electron-userland,0.048263424004255095
397,manually,0.04828179621005586
398,settings,0.04837319074013866
399,parse,0.04846142361550696
400,multiple,0.048511872577734275
401,running,0.048579025916464354
402,map,0.048650942976530887
403,commands,0.04869254766967975
404,easily get feedback,0.048800260854219686
405,understand some items,0.04881158104320221
