,0,1
0,pull request,9.923073646760344e-05
1,href,0.0003607807168651615
2,pull,0.0005658905878271657
3,request,0.0006366518449370956
4,code,0.0006376352558262813
5,downstream projects,0.0014349640787095276
6,changes,0.0015028497383516022
7,test,0.0016094554959749402
8,request guidelines,0.001816792690349733
9,type,0.0021391578255258166
10,version,0.0022358871849957745
11,proposed changes,0.0022425462121544656
12,unit tests,0.002371481002348376
13,merge pull,0.0023888097255251473
14,file,0.002480898000295249
15,issue,0.0025012254195014502
16,dependabot,0.0025208206907730425
17,fix,0.002636694000121086
18,tests,0.0027092500848911495
19,unit test,0.0027102640026838583
20,modification,0.0027655273849232233
21,add,0.002777416791745896
22,summary,0.0029058237118323896
23,change,0.003062410787584397
24,details,0.0033445164854120704
25,make,0.0037142351688282706
26,upgrade,0.004206916823448472
27,downstream,0.004225582754531819
28,projects,0.004596503037725271
29,merge,0.004738839606664276
30,issues,0.00526573772526621
31,chia,0.005551007531354106
32,main,0.00574982365697123
33,ensure,0.005769448981288045
34,introduce changes,0.00580758654268359
35,wallet,0.005993687531741734
36,lint issues,0.006178519363794301
37,user,0.0062441185091640875
38,code covered,0.006331981109795569
39,feature change,0.00644898934723352
40,files,0.006494115353714034
41,unit,0.006625524376243142
42,optional,0.0068267254571131196
43,list,0.006881654549700415
44,python,0.007004703035568177
45,title,0.007173920068848932
46,branch,0.007909443243258147
47,class,0.00822076985306546
48,stop dependabot,0.00826501654920114
49,modification introduce,0.008457341807780601
50,update,0.008492381932912366
51,release notes,0.008528792523456468
52,users,0.008703922770349941
53,release,0.008737170784221107
54,fixes,0.008950536383070754
55,dependabot ignore,0.008962812313397843
56,error,0.008985630510712226
57,potential,0.009160750831192407
58,cases,0.009162674553386223
59,complete unit,0.00917350602488616
60,mongo,0.009366731742241187
61,motivation,0.009520935924931364
62,recommended version,0.009605396423442422
63,project,0.009723371810572687
64,information,0.009881256374284607
65,action,0.009935243333758594
66,breaking change,0.010071513971933649
67,hovercard,0.010087499201468602
68,size,0.01019951403994482
69,create,0.010234937284783021
70,tools,0.010418825620058744
71,notes,0.010532845612303887
72,time,0.010576188247117589
73,include,0.010641071439759425
74,read,0.010730463225311343
75,dict,0.010920650452884728
76,line,0.010985311978735549
77,added,0.011000011289995051
78,src,0.011220722442533403
79,const size,0.011324813098297077
80,description,0.011451721059519656
81,proposed,0.011473829516249272
82,open issue,0.011503188933301066
83,adds,0.011526279685745468
84,documentation,0.01163054922821775
85,feature,0.012003321133480462
86,coins,0.012022106946238807
87,dependabot creating,0.012177798430547355
88,source code,0.012456351746842186
89,default,0.012504992489526108
90,full,0.012784150433563944
91,support,0.012808350346270238
92,note,0.012963502292066323
93,describe,0.01296713889552108
94,potential lint,0.013006920423782938
95,potential influence,0.013022918056584242
96,submitting,0.013079881960691547
97,current,0.013088628981777806
98,testing,0.01309892036199918
99,makes,0.013293052183174864
100,made,0.013446929707250675
101,strong,0.013645415156967341
102,guidelines,0.013666272074306032
103,associate,0.013666272074306032
104,false,0.013870412230333177
105,coin,0.013871661861044778
106,linting tools,0.013906535254706835
107,covered,0.013963912500884053
108,testing notes,0.014059025215112202
109,request file,0.014240775965443396
110,lerna,0.014627220743449758
111,compatibility,0.014721923672104495
112,requests,0.015677551681575978
113,dependabot merge,0.016192831424279765
114,link,0.01646133005176493
115,current version,0.016483948518151374
116,dependabot rebase,0.01656129977872535
117,behavior,0.01664990562676202
118,downstream repos,0.016708222754706858
119,complete,0.016713205638629217
120,draft,0.016745991645361284
121,const,0.017039811622924853
122,tested,0.01710928404119582
123,close,0.017375874965999977
124,width,0.017394442325990724
125,request summary,0.017541453694455398
126,ignore,0.01767378640868297
127,daemon,0.01770694473295565
128,img,0.01787634954537804
129,major version,0.017986421412178513
130,introduce,0.018245534163395277
131,modify,0.018269646544390106
132,load title,0.018272507367102717
133,image,0.01828669421344195
134,dependabot actions,0.018735526171415027
135,actions,0.018824671579753125
136,changelog,0.01907988683742155
137,open,0.0190952074055547
138,fullnode chia,0.019228490111478494
139,source,0.01932667272377326
140,mongodb,0.019434321002700154
141,data,0.01969831226333011
142,action manager,0.019816901055198753
143,minor version,0.020174356445341785
144,case,0.020481272531098615
145,fixed,0.020608579988443412
146,package,0.020741651779421246
147,reopen,0.02155817740726713
148,bitstring,0.02167425352518104
149,true,0.021718688613599435
150,changed,0.02176453633787004
151,node,0.02178512653429242
152,connection file,0.021811017013610254
153,object,0.021908623138422956
154,code changes,0.022108273429778932
155,command,0.022132976213490797
156,items,0.02221697184154119
157,key,0.022307632380633175
158,mmdet,0.022422988502473314
159,contribution,0.02243912874922329
160,database,0.02246660176087194
161,modified,0.022557914897902848
162,versions,0.02258246056845732
163,iou,0.02270422624898525
164,wallet action,0.022738092063935105
165,types,0.02288898873312624
166,shell,0.02292818704234691
167,dependency,0.022957000577415076
168,build,0.02357726334420688
169,bottom,0.02365265749711277
170,puzzle,0.02371947176001976
171,call,0.023919548944446933
172,pre-commit,0.02399807505258085
173,message,0.02440772770382555
174,found,0.02441359361597416
175,dependabot compatibility,0.024540696290209274
176,current behavior,0.024726269568556895
177,normal,0.024735217529800704
178,metric,0.02486201894556475
179,path,0.025041284169260637
180,introduces,0.025087609474668503
181,original code,0.02531082114129944
182,results,0.025386971482692453
183,snyk,0.025619920453177177
184,ghstack,0.025685844512238015
185,oldest,0.02570565213022162
186,docstring,0.0257175818183289
187,return,0.02573919287937616
188,order,0.025812727653516825
189,info,0.025900296662425815
190,checklist,0.025962686834881947
191,open upgrade,0.02600399895024782
192,output,0.02621530691075388
193,dependabot close,0.02637543095291664
194,dependabot commands,0.026400038114164748
195,load,0.026512731593339302
196,plots,0.026645379308941522
197,merge branch,0.026948205433461592
198,models,0.027116497158527483
199,img src,0.027133140287169035
200,fix existing,0.027221463315424254
201,linting,0.02748155525561196
202,lint,0.02748155525561196
203,correctness,0.027481766984312393
204,mmcls,0.027490635608756076
205,tutorials,0.027499434262966693
206,influence,0.02750837125853869
207,connection,0.027584395057475588
208,wsrpcmessage,0.027711319392319668
209,modification add,0.027935474344079884
210,feedback,0.027937041840909827
211,img width,0.028147999034000365
212,set,0.029009405850068337
213,label,0.02923444247500992
214,dependencies,0.029496315643699356
215,blockquote,0.0295260452966006
216,stop,0.02961694764034215
217,dependabot reopen,0.029638977320067685
218,rebase,0.029665008769071462
219,run,0.029866025234910873
220,plot,0.02997605172255921
221,removed,0.03004202620648719
222,server,0.030266000009251712
223,check,0.030319298191281426
224,python version,0.030503028352844592
225,evaluation,0.030704613643181076
226,latest project,0.030796922459147173
227,method,0.030952561910477485
228,args,0.031384023180250124
229,type hints,0.03157054408552276
230,auto,0.03185378176672961
231,understand,0.031957972494446076
232,manager,0.031958751628239045
233,easily,0.032133575589946124
234,spend,0.032145593466455125
235,chia plots,0.032315441300635864
236,index,0.032412754012295736
237,mmdetection,0.03282550417353001
238,code style,0.03292652094921712
239,upgrade prs,0.03293562349581507
240,commit,0.033127773884147775
241,str,0.03327515789442563
242,version fixes,0.033352379647075055
243,bug,0.03340151251714199
244,keys,0.03346144857094976
245,height,0.0336076993000756
246,score,0.033634700466040654
247,break,0.03408887382032359
248,breaking,0.03413854214994097
249,service,0.034212789932032535
250,errors,0.03430877104090122
251,fix newly,0.0343742426660637
252,merged,0.03440086603927416
253,python tools,0.03446199542209539
254,exception,0.03454972707730854
255,options,0.03463416412557297
256,input,0.03468440110487272
257,metadata,0.034688990672023336
258,refactor,0.034798019984174006
259,electron-builder,0.03500379242353737
260,future upgrade,0.03503524431134666
261,project report,0.03505421142902671
262,add mips,0.035255629598514936
263,proposal,0.035483466863748966
264,masks,0.035632819255092846
265,string,0.035960910000357726
266,recommended,0.03656414214690802
267,visualizer,0.03667259734224894
268,breaks,0.0367110948834254
269,asset type,0.036715223276037816
270,prs,0.036897224044796714
271,std,0.03695766659370855
272,lot,0.037169465147510156
273,private,0.03719142052190342
274,match,0.037302745113454217
275,root,0.037363028278678344
276,initial,0.03750147018747212
277,total,0.03759022953037882
278,worry,0.0376265641786173
279,instructions,0.037657390332067844
280,tests completed,0.03783177307235666
281,test version,0.038107816719859446
282,mask,0.03837380535163845
283,bc-breaking,0.03842351368500554
284,config file,0.038661117350762664
285,log,0.03868458576082653
286,add tests,0.03893199102758127
287,thrs,0.03908287771755987
288,removals,0.03908794825518847
289,additions,0.039646642534489095
290,alt,0.03992351000494338
291,option,0.03996249706796881
292,due,0.04010832044308884
293,created,0.040267238707416414
294,creating,0.04030992845231825
295,hash,0.04054338695971708
296,failed,0.040708056329848814
297,maintainers,0.0409833019804663
298,changes fix,0.04098562932792521
299,healthy,0.04099184619031468
300,seek,0.04100592647087968
301,fix test,0.04105062301828922
302,add unit,0.0413409333158097
303,block,0.04150017646763248
304,blocks,0.04150017646763248
305,provide information,0.04169075059345021
306,wallets,0.041955812722192135
307,trigger dependabot,0.04197815541724907
308,dependabot cancel,0.04207209708082711
309,coco,0.042537364922904886
310,range,0.0429945134736549
311,table,0.04300993588746241
312,dependabot squash,0.043335908553121166
313,dependabot recreate,0.043355245892208225
314,briefly describe,0.04344682657163175
315,vulnerabilities,0.043520167311528336
316,user-mention,0.04379739270764947
317,notranslate,0.04379739270764947
318,fixes issue,0.04382957053394389
319,opt,0.04385392337170499
320,existing,0.043986860101620964
321,fullnode,0.044074114533715465
322,client.py,0.04421724678429241
323,jul,0.04426582078101059
324,losses,0.04457449154919156
325,adjust upgrade,0.044808625837146475
326,features,0.045345879837592855
327,test plan,0.04557708448379476
328,view,0.04612941457326088
329,detr,0.04632521738803713
330,sqlite file,0.04668481391057441
331,provide,0.0469592957360183
332,future,0.047097459071190985
333,start,0.04765618376555519
334,patch,0.04777447865324339
335,tta,0.04814206431425335
336,major,0.04821847149048795
337,result,0.04823524581711566
338,issue-link,0.048263424004255095
339,data-id,0.048263424004255095
340,data-url,0.048263424004255095
341,electron-userland,0.048263424004255095
342,manually,0.04828179621005586
343,settings,0.04837319074013866
344,parse,0.04846142361550696
345,multiple,0.048511872577734275
346,running,0.048579025916464354
347,map,0.048650942976530887
348,commands,0.04869254766967975
349,manual testing,0.049461686219359834
350,function,0.05059059904972483
351,user-mention notranslate,0.05062113516236821
352,repos,0.050672065130667236
353,step,0.050742536124558216
354,test runs,0.0508079374093523
355,tables,0.0508299242306374
356,fix issue,0.051015173122636905
357,achieve,0.05156662913215559
358,give,0.05173038251324496
359,style,0.05189130186738692
360,solution,0.052043651485977296
361,script,0.05209814543561016
362,asset,0.05212547522262549
363,transactions,0.05226827205349643
364,evaluation test,0.0523840022469666
