,0,1
0,version this so updates,-6.241697755132188
1,version is now python,-3.501705568655884
2,files into the main,-3.4024279722926343
3,changes in the title,-2.0809655945004
4,case where the test,-1.5367498579954375
5,makes the following changes,-1.092661848401822
6,file for the project,-1.0173746596657183
7,fix that instead adds,-1.0107491832526045
8,types in this file,-0.8070869839112286
9,summary of your changes,-0.6604148633057054
10,users need to make,-0.6078299805979858
11,action from the request,-0.5370479260623721
12,ensure that the code,-0.028466239919586744
13,issue with the pull,-0.007447083989930586
14,pull request,9.923073646760344e-05
15,pull request guidelines,0.00022696457490225153
16,merge pull request,0.00031420527565917254
17,href,0.0003607807168651615
18,pull,0.0005658905878271657
19,request,0.0006366518449370956
20,code,0.0006376352558262813
21,submitting a pull request,0.0006828516963954377
22,read our pull request,0.0006884346372616785
23,make the pull request,0.0012301804232568464
24,make your pull request,0.0013658651480958303
25,downstream projects,0.0014349640787095276
26,modification introduce changes,0.0014918216982065843
27,changes,0.0015028497383516022
28,test,0.0016094554959749402
29,complete unit tests,0.00164611551686835
30,request guidelines,0.001816792690349733
31,pull request and seek,0.0019958136955883616
32,pull request more healthy,0.002015693822524307
33,type,0.0021391578255258166
34,version,0.0022358871849957745
35,proposed changes,0.0022425462121544656
36,unit tests,0.002371481002348376
37,merge pull,0.0023888097255251473
38,file,0.002480898000295249
39,issue,0.0025012254195014502
40,dependabot,0.0025208206907730425
41,add more unit test,0.002587030022085682
42,fix,0.002636694000121086
43,tests,0.0027092500848911495
44,unit test,0.0027102640026838583
45,modification,0.0027655273849232233
46,add,0.002777416791745896
47,summary,0.0029058237118323896
48,potential lint issues,0.002988777780696268
49,change,0.003062410787584397
50,details,0.0033445164854120704
51,unit test to ensure,0.003676999465511511
52,make,0.0037142351688282706
53,code covered by tests,0.0038465511331722286
54,upgrade,0.004206916823448472
55,downstream,0.004225582754531819
56,projects,0.004596503037725271
57,merge,0.004738839606664276
58,issues,0.00526573772526621
59,submitting a pull,0.005381143539877145
60,read our pull,0.005497865222342551
61,chia,0.005551007531354106
62,tested with downstream projects,0.00558135677378879
63,main,0.00574982365697123
64,ensure,0.005769448981288045
65,introduce changes,0.00580758654268359
66,influence on downstream projects,0.00589878199209344
67,wallet,0.005993687531741734
68,lint issues,0.006178519363794301
69,user,0.0062441185091640875
70,code covered,0.006331981109795569
71,feature change,0.00644898934723352
72,files,0.006494115353714034
73,unit,0.006625524376243142
74,optional,0.0068267254571131196
75,list,0.006881654549700415
76,python,0.007004703035568177
77,title,0.007173920068848932
78,associate an issue,0.007581299940118349
79,branch,0.007909443243258147
80,class,0.00822076985306546
81,covered by complete unit,0.008222328700154529
82,stop dependabot,0.00826501654920114
83,modification introduce,0.008457341807780601
84,update,0.008492381932912366
85,release notes,0.008528792523456468
86,users,0.008703922770349941
87,release,0.008737170784221107
88,fixes,0.008950536383070754
89,dependabot ignore,0.008962812313397843
90,error,0.008985630510712226
91,potential,0.009160750831192407
92,cases,0.009162674553386223
93,complete unit,0.00917350602488616
94,modification has potential influence,0.00922210464531376
95,include a description,0.009240671360754248
96,mongo,0.009366731742241187
97,potential influence on downstream,0.009387831698829122
98,motivation,0.009520935924931364
99,recommended version,0.009605396423442422
100,project,0.009723371810572687
101,fix the potential lint,0.009750619625314153
102,information,0.009881256374284607
103,action,0.009935243333758594
104,breaking change,0.010071513971933649
105,hovercard,0.010087499201468602
106,size,0.01019951403994482
107,create,0.010234937284783021
108,tools,0.010418825620058744
109,notes,0.010532845612303887
110,time,0.010576188247117589
111,include,0.010641071439759425
112,introduce changes that break,0.01070758915942124
113,read,0.010730463225311343
114,make the pull,0.010877750330901274
115,dict,0.010920650452884728
116,line,0.010985311978735549
117,added,0.011000011289995051
118,src,0.011220722442533403
119,const size,0.011324813098297077
120,downstream projects should modify,0.01144582820215917
121,description,0.011451721059519656
122,proposed,0.011473829516249272
123,open issue,0.011503188933301066
124,adds,0.011526279685745468
125,documentation,0.01163054922821775
126,introduce a breaking change,0.01198765673637756
127,feature,0.012003321133480462
128,coins,0.012022106946238807
129,stop dependabot creating,0.01208639722320345
130,dependabot creating,0.012177798430547355
131,pull requests related,0.01220009776892108
132,make your pull,0.012347886897830937
133,source code,0.012456351746842186
134,default,0.012504992489526108
135,test to ensure,0.012518591111048952
136,full,0.012784150433563944
137,support,0.012808350346270238
138,note,0.012963502292066323
139,describe,0.01296713889552108
140,potential lint,0.013006920423782938
141,potential influence,0.013022918056584242
142,submitting,0.013079881960691547
143,current,0.013088628981777806
144,testing,0.01309892036199918
145,makes,0.013293052183174864
146,source code changes,0.013330463974253554
147,made,0.013446929707250675
148,strong,0.013645415156967341
149,guidelines,0.013666272074306032
150,associate,0.013666272074306032
151,false,0.013870412230333177
152,coin,0.013871661861044778
153,linting tools,0.013906535254706835
154,covered,0.013963912500884053
155,testing notes,0.014059025215112202
156,request file,0.014240775965443396
157,add unit tests,0.014483040482689181
158,lerna,0.014627220743449758
159,compatibility,0.014721923672104495
160,change fixes issue,0.015430955256145924
161,oldest at bottom,0.015660368529606082
162,pull request to test,0.01567428628672631
163,requests,0.015677551681575978
164,request and seek,0.016054211637786565
165,modification is covered,0.016088367748691917
166,dependabot merge,0.016192831424279765
167,request more healthy,0.01622093958803616
168,add more unit,0.016284615289671553
169,link,0.01646133005176493
170,current version,0.016483948518151374
171,dependabot rebase,0.01656129977872535
172,modification has potential,0.016620868943425612
173,behavior,0.01664990562676202
174,downstream repos,0.016708222754706858
175,complete,0.016713205638629217
176,draft,0.016745991645361284
177,const,0.017039811622924853
178,tested,0.01710928404119582
179,dependabot cancel merge,0.01717397724514656
180,fix the potential,0.017331775009073694
181,close,0.017375874965999977
182,width,0.017394442325990724
183,request summary,0.017541453694455398
184,accepts pull requests,0.0175499521281094
185,ignore,0.01767378640868297
186,daemon,0.01770694473295565
187,img,0.01787634954537804
188,major version,0.017986421412178513
189,introduce,0.018245534163395277
190,modify,0.018269646544390106
191,load title,0.018272507367102717
192,image,0.01828669421344195
193,dependabot actions,0.018735526171415027
194,actions,0.018824671579753125
195,changelog,0.01907988683742155
196,open,0.0190952074055547
197,fullnode chia,0.019228490111478494
198,source,0.01932667272377326
199,mongodb,0.019434321002700154
200,data,0.01969831226333011
201,action manager,0.019816901055198753
202,covered by complete,0.020088512763287863
203,tested with downstream,0.020146348990247753
204,minor version,0.020174356445341785
205,case,0.020481272531098615
206,trigger dependabot actions,0.020482434006692394
207,influence on downstream,0.020523620245685197
208,fixed,0.020608579988443412
209,package,0.020741651779421246
210,modify their code,0.021368158388980495
211,reopen,0.02155817740726713
212,bitstring,0.02167425352518104
213,true,0.021718688613599435
214,changed,0.02176453633787004
215,node,0.02178512653429242
216,connection file,0.021811017013610254
217,object,0.021908623138422956
218,dependabot compatibility score,0.02199187067507891
219,code changes,0.022108273429778932
220,command,0.022132976213490797
221,items,0.02221697184154119
222,key,0.022307632380633175
223,mmdet,0.022422988502473314
224,contribution,0.02243912874922329
225,database,0.02246660176087194
226,modified,0.022557914897902848
227,versions,0.02258246056845732
228,iou,0.02270422624898525
229,wallet action,0.022738092063935105
230,simple source code changes,0.0227736409935187
231,types,0.02288898873312624
232,shell,0.02292818704234691
233,dependency,0.022957000577415076
234,mmdet or mmcls,0.02329470908669886
235,ensure the correctness,0.02344591430172455
236,build,0.02357726334420688
237,bottom,0.02365265749711277
238,puzzle,0.02371947176001976
239,call,0.023919548944446933
240,pre-commit,0.02399807505258085
241,github release notes,0.024229349820593805
242,message,0.02440772770382555
243,found,0.02441359361597416
244,dependabot compatibility,0.024540696290209274
245,current behavior,0.024726269568556895
246,normal,0.024735217529800704
247,metric,0.02486201894556475
248,path,0.025041284169260637
249,introduces,0.025087609474668503
250,original code,0.02531082114129944
251,changes that break,0.025339300408441755
252,results,0.025386971482692453
253,change input args type,0.025390434979150864
254,snyk,0.025619920453177177
255,ghstack,0.025685844512238015
256,oldest,0.02570565213022162
257,docstring,0.0257175818183289
258,return,0.02573919287937616
259,order,0.025812727653516825
260,info,0.025900296662425815
261,checklist,0.025962686834881947
262,open upgrade,0.02600399895024782
263,output,0.02621530691075388
264,dependabot close,0.02637543095291664
265,dependabot commands,0.026400038114164748
266,load,0.026512731593339302
267,plots,0.026645379308941522
268,merge branch,0.026948205433461592
269,models,0.027116497158527483
270,img src,0.027133140287169035
271,fix existing,0.027221463315424254
272,linting,0.02748155525561196
273,lint,0.02748155525561196
274,correctness,0.027481766984312393
275,mmcls,0.027490635608756076
276,tutorials,0.027499434262966693
277,influence,0.02750837125853869
278,connection,0.027584395057475588
279,wsrpcmessage,0.027711319392319668
280,modification add,0.027935474344079884
281,feedback,0.027937041840909827
282,img width,0.028147999034000365
283,covered by tests,0.028638885242710205
284,changes might users,0.028677869881989004
285,set,0.029009405850068337
286,label,0.02923444247500992
287,dependencies,0.029496315643699356
288,blockquote,0.0295260452966006
289,stop,0.02961694764034215
290,dependabot reopen,0.029638977320067685
291,rebase,0.029665008769071462
292,recommended version fixes,0.029848303568241124
293,run,0.029866025234910873
294,plot,0.02997605172255921
295,removed,0.03004202620648719
296,wallet action manager,0.030134945227748452
297,briefly describe what modification,0.030252050491520813
298,server,0.030266000009251712
299,check,0.030319298191281426
300,pull request is open,0.030351655051717857
301,failed to load title,0.0304021806765363
302,python version,0.030503028352844592
303,evaluation,0.030704613643181076
304,latest project,0.030796922459147173
305,method,0.030952561910477485
306,instructions would make,0.031148712180234822
307,args,0.031384023180250124
308,type hints,0.03157054408552276
309,modification please briefly describe,0.031753072048690184
310,auto,0.03185378176672961
311,compatibility unit tests,0.031920303991646186
312,understand,0.031957972494446076
313,manager,0.031958751628239045
314,easily,0.032133575589946124
315,spend,0.032145593466455125
316,chia plots,0.032315441300635864
317,index,0.032412754012295736
318,fix existing vulnerabilities,0.03245943978267721
319,mmdetection,0.03282550417353001
320,code style,0.03292652094921712
321,upgrade prs,0.03293562349581507
322,update the documentation,0.033096508784319835
323,commit,0.033127773884147775
324,str,0.03327515789442563
325,version fixes,0.033352379647075055
326,bug,0.03340151251714199
327,keys,0.03346144857094976
328,height,0.0336076993000756
329,score,0.033634700466040654
330,break,0.03408887382032359
331,breaking,0.03413854214994097
332,service,0.034212789932032535
333,errors,0.03430877104090122
334,fix newly,0.0343742426660637
335,merged,0.03440086603927416
336,accepts pull requests related,0.03443037462648632
337,python tools,0.03446199542209539
338,exception,0.03454972707730854
339,options,0.03463416412557297
340,input,0.03468440110487272
341,metadata,0.034688990672023336
342,refactor,0.034798019984174006
343,electron-builder,0.03500379242353737
